,Node 1,Node 2
5480,1213,1624
5481,1213,1667
5482,1213,1672
5483,1213,1783
5484,1214,1222
5485,1214,1238
5486,1214,1243
5487,1214,1280
5488,1214,1321
5489,1214,1359
5490,1214,1361
5491,1214,1370
5492,1214,1376
5493,1214,1377
5494,1214,1388
5495,1214,1407
5496,1214,1551
5497,1214,1553
5498,1214,1570
5499,1214,1580
5500,1214,1589
5501,1214,1598
5502,1214,1600
5503,1214,1605
5504,1214,1609
5505,1214,1622
5506,1214,1626
5507,1214,1663
5508,1214,1702
5509,1214,1707
5510,1214,1730
5511,1214,1736
5512,1214,1768
5513,1214,1772
5514,1214,1789
5515,1214,1791
5516,1214,1804
5517,1214,1823
5518,1214,1839
5519,1214,1845
5520,1214,1861
5521,1214,1863
5522,1214,1864
5523,1214,1888
5524,1214,1902
5525,1214,1911
5526,1217,1247
5527,1217,1258
5528,1217,1334
5529,1217,1338
5530,1217,1364
5531,1217,1366
5532,1217,1408
5533,1217,1444
5534,1217,1453
5535,1217,1473
5536,1217,1487
5537,1217,1536
5538,1217,1575
5539,1217,1584
5540,1217,1738
5541,1217,1794
5542,1217,1807
5543,1217,1818
5544,1217,1885
5545,1217,1888
5546,1217,1897
5547,1217,1910
5548,1222,1238
5549,1222,1243
5550,1222,1255
5551,1222,1267
5552,1222,1280
5553,1222,1291
5554,1222,1330
5555,1222,1331
5556,1222,1334
5557,1222,1336
5558,1222,1352
5559,1222,1359
5560,1222,1361
5561,1222,1377
5562,1222,1393
5563,1222,1487
5564,1222,1497
5565,1222,1520
5566,1222,1551
5567,1222,1554
5568,1222,1557
5569,1222,1570
5570,1222,1580
5571,1222,1584
5572,1222,1589
5573,1222,1609
5574,1222,1621
5575,1222,1622
5576,1222,1659
5577,1222,1663
5578,1222,1675
5579,1222,1678
5580,1222,1683
5581,1222,1702
5582,1222,1707
5583,1222,1730
5584,1222,1736
5585,1222,1768
5586,1222,1772
5587,1222,1800
5588,1222,1804
5589,1222,1816
5590,1222,1835
5591,1222,1839
5592,1222,1845
5593,1222,1861
5594,1222,1864
5595,1222,1881
5596,1222,1885
5597,1222,1888
5598,1222,1891
5599,1222,1902
5600,1225,1275
5601,1225,1299
5602,1225,1338
5603,1225,1355
5604,1225,1366
5605,1225,1504
5606,1225,1536
5607,1225,1633
5608,1225,1703
5609,1225,1748
5610,1225,1876
5611,1228,1355
5612,1228,1549
5613,1228,1703
5614,1232,1333
5615,1232,1371
5616,1232,1378
5617,1232,1452
5618,1232,1548
5619,1232,1568
5620,1232,1733
5621,1232,1798
5622,1232,1837
5623,1232,1880
5624,1232,1895
5625,1238,1250
5626,1238,1255
5627,1238,1271
5628,1238,1280
5629,1238,1293
5630,1238,1302
5631,1238,1330
5632,1238,1331
5633,1238,1336
5634,1238,1359
5635,1238,1361
5636,1238,1370
5637,1238,1376
5638,1238,1377
5639,1238,1380
5640,1238,1388
5641,1238,1391
5642,1238,1402
5643,1238,1420
5644,1238,1456
5645,1238,1457
5646,1238,1470
5647,1238,1487
5648,1238,1488
5649,1238,1497
5650,1238,1517
5651,1238,1520
5652,1238,1551
5653,1238,1571
5654,1238,1580
5655,1238,1584
5656,1238,1589
5657,1238,1598
5658,1238,1605
5659,1238,1609
5660,1238,1619
5661,1238,1663
5662,1238,1665
5663,1238,1675
5664,1238,1707
5665,1238,1730
5666,1238,1741
5667,1238,1768
5668,1238,1772
5669,1238,1791
5670,1238,1800
5671,1238,1804
5672,1238,1816
5673,1238,1826
5674,1238,1832
5675,1238,1839
5676,1238,1845
5677,1238,1881
5678,1238,1888
5679,1238,1900
5680,1238,1902
5681,1239,1721
5682,1239,1730
5683,1239,1845
5684,1243,1267
5685,1243,1269
5686,1243,1330
5687,1243,1334
5688,1243,1352
5689,1243,1376
5690,1243,1377
5691,1243,1420
5692,1243,1451
5693,1243,1497
5694,1243,1528
5695,1243,1554
5696,1243,1570
5697,1243,1584
5698,1243,1589
5699,1243,1609
5700,1243,1621
5701,1243,1639
5702,1243,1659
5703,1243,1663
5704,1243,1675
5705,1243,1721
5706,1243,1730
5707,1243,1761
5708,1243,1768
5709,1243,1791
5710,1243,1800
5711,1243,1804
5712,1243,1835
5713,1243,1861
5714,1243,1885
5715,1243,1888
5716,1243,1902
5717,1244,1428
5718,1244,1591
5719,1244,1703
5720,1246,1296
5721,1246,1338
5722,1246,1366
5723,1246,1418
5724,1246,1425
5725,1246,1469
5726,1246,1504
5727,1246,1611
5728,1246,1635
5729,1246,1738
5730,1246,1783
5731,1246,1807
5732,1246,1872
5733,1247,1408
5734,1247,1453
5735,1247,1503
5736,1247,1575
5737,1247,1649
5738,1247,1794
5739,1247,1807
5740,1247,1818
5741,1247,1850
5742,1247,1885
5743,1247,1897
5744,1249,1258
5745,1249,1306
5746,1249,1338
5747,1249,1428
5748,1249,1703
5749,1249,1748
5750,1250,1255
5751,1250,1271
5752,1250,1293
5753,1250,1330
5754,1250,1339
5755,1250,1340
5756,1250,1352
5757,1250,1376
5758,1250,1380
5759,1250,1390
5760,1250,1402
5761,1250,1420
5762,1250,1456
5763,1250,1488
5764,1250,1491
5765,1250,1532
5766,1250,1554
5767,1250,1557
5768,1250,1572
5769,1250,1584
5770,1250,1589
5771,1250,1600
5772,1250,1619
5773,1250,1622
5774,1250,1653
5775,1250,1659
5776,1250,1663
5777,1250,1683
5778,1250,1707
5779,1250,1721
5780,1250,1724
5781,1250,1730
5782,1250,1736
5783,1250,1741
5784,1250,1750
5785,1250,1768
5786,1250,1771
5787,1250,1789
5788,1250,1800
5789,1250,1804
5790,1250,1816
5791,1250,1839
5792,1250,1861
5793,1250,1888
5794,1250,1902
5795,1255,1269
5796,1255,1280
5797,1255,1291
5798,1255,1302
5799,1255,1305
5800,1255,1312
5801,1255,1321
5802,1255,1334
5803,1255,1352
5804,1255,1359
5805,1255,1361
5806,1255,1376
5807,1255,1377
5808,1255,1390
5809,1255,1391
5810,1255,1405
5811,1255,1420
5812,1255,1520
5813,1255,1528
5814,1255,1551
5815,1255,1554
5816,1255,1570
5817,1255,1584
5818,1255,1589
5819,1255,1600
5820,1255,1609
5821,1255,1621
5822,1255,1622
5823,1255,1626
5824,1255,1639
5825,1255,1659
5826,1255,1663
5827,1255,1675
5828,1255,1683
5829,1255,1721
5830,1255,1730
5831,1255,1750
5832,1255,1768
5833,1255,1791
5834,1255,1800
5835,1255,1805
5836,1255,1835
5837,1255,1888
5838,1255,1891
5839,1255,1902
5840,1257,1284
5841,1257,1426
5842,1257,1432
5843,1257,1459
5844,1257,1462
5845,1257,1479
5846,1257,1587
5847,1257,1591
5848,1257,1592
5849,1257,1635
5850,1257,1636
5851,1257,1647
5852,1257,1691
5853,1257,1857
5854,1257,1859
5855,1257,1872
5856,1258,1275
5857,1258,1306
5858,1258,1334
5859,1258,1338
5860,1258,1355
5861,1258,1366
5862,1258,1444
5863,1258,1473
5864,1258,1536
5865,1258,1584
5866,1258,1703
5867,1258,1738
5868,1258,1807
5869,1258,1818
5870,1259,1275
5871,1259,1311
5872,1259,1338
5873,1259,1469
5874,1259,1496
5875,1259,1504
5876,1259,1507
5877,1259,1536
5878,1259,1624
5879,1259,1667
5880,1259,1672
5881,1259,1783
5882,1261,1277
5883,1261,1281
5884,1261,1316
5885,1261,1373
5886,1261,1451
5887,1261,1454
5888,1261,1495
5889,1261,1582
5890,1261,1595
5891,1261,1661
5892,1261,1742
5893,1261,1751
5894,1261,1783
5895,1261,1786
5896,1261,1812
5897,1261,1820
5898,1261,1824
5899,1261,1828
5900,1261,1850
5901,1261,1857
5902,1261,1872
5903,1261,1894
5904,1267,1269
5905,1267,1291
5906,1267,1302
5907,1267,1336
5908,1267,1339
5909,1267,1352
5910,1267,1370
5911,1267,1376
5912,1267,1377
5913,1267,1390
5914,1267,1391
5915,1267,1402
5916,1267,1491
5917,1267,1520
5918,1267,1557
5919,1267,1570
5920,1267,1584
5921,1267,1589
5922,1267,1621
5923,1267,1622
5924,1267,1663
5925,1267,1707
5926,1267,1730
5927,1267,1736
5928,1267,1750
5929,1267,1761
5930,1267,1768
5931,1267,1791
5932,1267,1800
5933,1267,1804
5934,1267,1823
5935,1267,1835
5936,1267,1839
5937,1267,1886
5938,1267,1888
5939,1267,1891
5940,1269,1291
5941,1269,1302
5942,1269,1305
5943,1269,1312
5944,1269,1331
5945,1269,1334
5946,1269,1352
5947,1269,1376
5948,1269,1377
5949,1269,1388
5950,1269,1391
5951,1269,1420
5952,1269,1456
5953,1269,1491
5954,1269,1528
5955,1269,1554
5956,1269,1557
5957,1269,1570
5958,1269,1580
5959,1269,1584
5960,1269,1589
5961,1269,1600
5962,1269,1609
5963,1269,1621
5964,1269,1622
5965,1269,1663
5966,1269,1675
5967,1269,1721
5968,1269,1730
5969,1269,1736
5970,1269,1750
5971,1269,1761
5972,1269,1768
5973,1269,1800
5974,1269,1804
5975,1269,1816
5976,1269,1823
5977,1269,1835
5978,1269,1845
5979,1269,1864
5980,1269,1886
5981,1269,1888
5982,1269,1891
5983,1271,1280
5984,1271,1291
5985,1271,1302
5986,1271,1330
5987,1271,1331
5988,1271,1336
5989,1271,1352
5990,1271,1370
5991,1271,1380
5992,1271,1390
5993,1271,1391
5994,1271,1402
5995,1271,1456
5996,1271,1457
5997,1271,1488
5998,1271,1584
5999,1271,1598
6000,1271,1605
6001,1271,1619
6002,1271,1663
6003,1271,1665
6004,1271,1707
6005,1271,1741
6006,1271,1768
6007,1271,1800
6008,1271,1804
6009,1271,1816
6010,1271,1826
6011,1271,1832
6012,1271,1888
6013,1271,1902
6014,1274,1307
6015,1274,1325
6016,1274,1433
6017,1274,1553
6018,1274,1588
6019,1274,1615
6020,1274,1656
6021,1274,1687
6022,1274,1698
6023,1274,1708
6024,1274,1806
6025,1274,1825
6026,1275,1296
6027,1275,1299
6028,1275,1338
6029,1275,1355
6030,1275,1366
6031,1275,1418
6032,1275,1469
6033,1275,1473
6034,1275,1496
6035,1275,1504
6036,1275,1536
6037,1275,1624
6038,1275,1633
6039,1275,1672
6040,1275,1703
6041,1275,1783
6042,1275,1828
6043,1275,1876
6044,1277,1284
6045,1277,1303
6046,1277,1350
6047,1277,1392
6048,1277,1423
6049,1277,1426
6050,1277,1432
6051,1277,1454
6052,1277,1459
6053,1277,1462
6054,1277,1479
6055,1277,1550
6056,1277,1587
6057,1277,1591
6058,1277,1595
6059,1277,1611
6060,1277,1635
6061,1277,1636
6062,1277,1647
6063,1277,1661
6064,1277,1691
6065,1277,1715
6066,1277,1720
6067,1277,1742
6068,1277,1751
6069,1277,1764
6070,1277,1783
6071,1277,1786
6072,1277,1812
6073,1277,1820
6074,1277,1824
6075,1277,1857
6076,1277,1859
6077,1277,1872
6078,1277,1894
6079,1280,1330
6080,1280,1331
6081,1280,1352
6082,1280,1359
6083,1280,1388
6084,1280,1391
6085,1280,1402
6086,1280,1456
6087,1280,1470
6088,1280,1488
6089,1280,1551
6090,1280,1570
6091,1280,1598
6092,1280,1605
6093,1280,1609
6094,1280,1663
6095,1280,1670
6096,1280,1707
6097,1280,1736
6098,1280,1741
6099,1280,1768
6100,1280,1791
6101,1280,1804
6102,1280,1832
6103,1280,1835
6104,1280,1839
6105,1280,1861
6106,1280,1902
6107,1281,1373
6108,1281,1495
6109,1281,1582
6110,1281,1595
6111,1281,1661
6112,1281,1715
6113,1281,1720
6114,1281,1742
6115,1281,1751
6116,1281,1783
6117,1281,1786
6118,1281,1820
6119,1281,1824
6120,1281,1828
6121,1281,1844
6122,1281,1894
6123,1284,1392
6124,1284,1423
6125,1284,1426
6126,1284,1454
6127,1284,1459
6128,1284,1462
6129,1284,1479
6130,1284,1550
6131,1284,1587
6132,1284,1591
6133,1284,1636
6134,1284,1647
6135,1284,1691
6136,1284,1715
6137,1284,1720
6138,1284,1742
6139,1284,1764
6140,1284,1820
6141,1284,1857
6142,1284,1859
6143,1291,1302
6144,1291,1334
6145,1291,1352
6146,1291,1370
6147,1291,1376
6148,1291,1377
6149,1291,1390
6150,1291,1391
6151,1291,1420
6152,1291,1488
6153,1291,1491
6154,1291,1551
6155,1291,1570
6156,1291,1584
6157,1291,1589
6158,1291,1598
6159,1291,1619
6160,1291,1621
6161,1291,1622
6162,1291,1663
6163,1291,1675
6164,1291,1707
6165,1291,1730
6166,1291,1736
6167,1291,1741
6168,1291,1750
6169,1291,1761
6170,1291,1768
6171,1291,1789
6172,1291,1791
6173,1291,1800
6174,1291,1804
6175,1291,1823
6176,1291,1835
6177,1291,1839
6178,1291,1864
6179,1291,1888
6180,1293,1305
6181,1293,1331
6182,1293,1339
6183,1293,1340
6184,1293,1352
6185,1293,1376
6186,1293,1488
6187,1293,1554
6188,1293,1557
6189,1293,1589
6190,1293,1605
6191,1293,1621
6192,1293,1653
6193,1293,1707
6194,1293,1730
6195,1293,1768
6196,1293,1800
6197,1293,1826
6198,1293,1835
6199,1293,1888
6200,1294,1425
6201,1294,1427
6202,1294,1549
6203,1294,1625
6204,1294,1801
6205,1294,1844
6206,1296,1338
6207,1296,1418
6208,1296,1496
6209,1296,1504
6210,1296,1529
6211,1296,1694
6212,1297,1549
6213,1299,1355
6214,1299,1366
6215,1299,1469
6216,1299,1504
6217,1299,1536
6218,1299,1703
6219,1299,1876
6220,1300,1313
6221,1300,1320
6222,1300,1349
6223,1300,1357
6224,1300,1374
6225,1300,1427
6226,1300,1574
6227,1300,1645
6228,1300,1673
6229,1300,1694
6230,1300,1744
6231,1302,1305
6232,1302,1331
6233,1302,1352
6234,1302,1370
6235,1302,1376
6236,1302,1377
6237,1302,1390
6238,1302,1391
6239,1302,1456
6240,1302,1488
6241,1302,1491
6242,1302,1517
6243,1302,1557
6244,1302,1584
6245,1302,1589
6246,1302,1598
6247,1302,1619
6248,1302,1621
6249,1302,1622
6250,1302,1659
6251,1302,1663
6252,1302,1665
6253,1302,1707
6254,1302,1736
6255,1302,1750
6256,1302,1761
6257,1302,1768
6258,1302,1791
6259,1302,1800
6260,1302,1804
6261,1302,1816
6262,1302,1823
6263,1302,1826
6264,1302,1835
6265,1302,1839
6266,1302,1886
6267,1302,1888
6268,1302,1900
6269,1303,1426
6270,1303,1427
6271,1303,1495
6272,1303,1582
6273,1303,1595
6274,1303,1661
6275,1303,1742
6276,1303,1751
6277,1303,1764
6278,1303,1783
6279,1303,1786
6280,1303,1812
6281,1303,1820
6282,1303,1824
6283,1303,1828
6284,1303,1894
6285,1305,1312
6286,1305,1352
6287,1305,1376
6288,1305,1390
6289,1305,1391
6290,1305,1402
6291,1305,1420
6292,1305,1440
6293,1305,1485
6294,1305,1488
6295,1305,1570
6296,1305,1584
6297,1305,1589
6298,1305,1621
6299,1305,1622
6300,1305,1656
6301,1305,1663
6302,1305,1683
6303,1305,1730
6304,1305,1761
6305,1305,1768
6306,1305,1769
6307,1305,1800
6308,1305,1804
6309,1305,1805
6310,1305,1823
6311,1305,1835
6312,1305,1860
6313,1305,1863
6314,1305,1886
6315,1305,1888
6316,1306,1338
6317,1306,1366
6318,1306,1428
6319,1306,1504
6320,1306,1507
6321,1306,1624
6322,1306,1703
6323,1306,1738
6324,1306,1748
6325,1307,1325
6326,1307,1360
6327,1307,1421
6328,1307,1433
6329,1307,1494
6330,1307,1553
6331,1307,1588
6332,1307,1615
6333,1307,1687
6334,1307,1698
6335,1307,1708
6336,1307,1806
6337,1307,1825
6338,1311,1366
6339,1311,1496
6340,1311,1507
6341,1311,1549
6342,1311,1667
6343,1311,1783
6344,1312,1352
6345,1312,1361
6346,1312,1376
6347,1312,1391
6348,1312,1405
6349,1312,1420
6350,1312,1485
6351,1312,1520
6352,1312,1557
6353,1312,1570
6354,1312,1584
6355,1312,1589
6356,1312,1621
6357,1312,1622
6358,1312,1663
6359,1312,1675
6360,1312,1718
6361,1312,1730
6362,1312,1736
6363,1312,1750
6364,1312,1768
6365,1312,1835
6366,1312,1864
6367,1312,1888
6368,1313,1320
6369,1313,1374
6370,1313,1427
6371,1313,1446
6372,1313,1512
6373,1313,1543
6374,1313,1565
6375,1313,1660
6376,1313,1673
6377,1313,1694
6378,1313,1844
6379,1313,1878
6380,1314,1333
6381,1314,1378
6382,1314,1424
6383,1314,1548
6384,1314,1733
6385,1314,1784
6386,1314,1798
6387,1314,1837
6388,1314,1880
6389,1314,1895
6390,1316,1423
6391,1316,1454
6392,1316,1661
6393,1316,1742
6394,1316,1783
6395,1316,1786
6396,1316,1820
6397,1316,1824
6398,1316,1828
6399,1316,1894
6400,1318,1320
6401,1318,1332
6402,1318,1427
6403,1318,1446
6404,1318,1543
6405,1318,1549
6406,1318,1565
6407,1318,1625
6408,1318,1645
6409,1318,1744
6410,1318,1763
6411,1318,1844
6412,1318,1878
6413,1318,1881
6414,1319,1333
6415,1319,1371
6416,1319,1378
6417,1319,1452
6418,1319,1548
6419,1319,1568
6420,1319,1733
6421,1319,1798
6422,1319,1837
6423,1319,1880
6424,1319,1895
6425,1320,1332
6426,1320,1349
6427,1320,1357
6428,1320,1374
6429,1320,1425
6430,1320,1427
6431,1320,1512
6432,1320,1545
6433,1320,1565
6434,1320,1574
6435,1320,1616
6436,1320,1625
6437,1320,1645
6438,1320,1673
6439,1320,1677
6440,1320,1679
6441,1320,1694
6442,1320,1744
6443,1320,1767
6444,1320,1778
6445,1320,1844
6446,1321,1337
6447,1321,1361
6448,1321,1561
6449,1321,1626
6450,1321,1702
6451,1321,1863
6452,1321,1865
6453,1321,1909
6454,1321,1911
6455,1325,1360
6456,1325,1433
6457,1325,1615
6458,1325,1687
6459,1325,1708
6460,1330,1331
6461,1330,1352
6462,1330,1359
6463,1330,1361
6464,1330,1370
6465,1330,1377
6466,1330,1388
6467,1330,1390
6468,1330,1391
6469,1330,1420
6470,1330,1453
6471,1330,1456
6472,1330,1488
6473,1330,1520
6474,1330,1551
6475,1330,1554
6476,1330,1570
6477,1330,1571
6478,1330,1580
6479,1330,1584
6480,1330,1589
6481,1330,1598
6482,1330,1605
6483,1330,1609
6484,1330,1619
6485,1330,1621
6486,1330,1622
6487,1330,1663
6488,1330,1665
6489,1330,1675
6490,1330,1707
6491,1330,1730
6492,1330,1736
6493,1330,1768
6494,1330,1772
6495,1330,1791
6496,1330,1800
6497,1330,1804
6498,1330,1816
6499,1330,1823
6500,1330,1826
6501,1330,1835
6502,1330,1839
6503,1330,1861
6504,1330,1888
6505,1330,1900
6506,1331,1339
6507,1331,1352
6508,1331,1361
6509,1331,1370
6510,1331,1376
6511,1331,1377
6512,1331,1380
6513,1331,1388
6514,1331,1390
6515,1331,1393
6516,1331,1402
6517,1331,1420
6518,1331,1456
6519,1331,1457
6520,1331,1470
6521,1331,1488
6522,1331,1551
6523,1331,1584
6524,1331,1589
6525,1331,1598
6526,1331,1605
6527,1331,1619
6528,1331,1622
6529,1331,1663
6530,1331,1665
6531,1331,1707
6532,1331,1721
6533,1331,1730
6534,1331,1736
6535,1331,1741
6536,1331,1768
6537,1331,1789
6538,1331,1800
6539,1331,1804
6540,1331,1816
6541,1331,1823
6542,1331,1826
6543,1331,1835
6544,1331,1839
6545,1331,1843
6546,1331,1845
6547,1331,1861
6548,1331,1864
6549,1331,1888
6550,1331,1902
6551,1332,1427
6552,1332,1446
6553,1332,1487
6554,1332,1543
6555,1332,1549
6556,1332,1565
6557,1332,1625
6558,1332,1645
6559,1332,1660
6560,1332,1763
6561,1332,1801
6562,1332,1844
6563,1332,1878
6564,1332,1881
6565,1332,1901
6566,1333,1371
6567,1333,1378
6568,1333,1452
6569,1333,1548
6570,1333,1568
6571,1333,1733
6572,1333,1784
6573,1333,1798
6574,1333,1837
6575,1333,1880
6576,1333,1895
6577,1334,1352
6578,1334,1361
6579,1334,1376
6580,1334,1377
6581,1334,1391
6582,1334,1393
6583,1334,1420
6584,1334,1473
6585,1334,1520
6586,1334,1551
6587,1334,1554
6588,1334,1570
6589,1334,1584
6590,1334,1589
6591,1334,1621
6592,1334,1663
6593,1334,1675
6594,1334,1718
6595,1334,1730
6596,1334,1761
6597,1334,1768
6598,1334,1794
6599,1334,1807
6600,1334,1818
6601,1334,1823
6602,1334,1835
6603,1334,1844
6604,1334,1888
6605,1334,1891
6606,1334,1897
6607,1336,1359
6608,1336,1370
6609,1336,1380
6610,1336,1391
6611,1336,1456
6612,1336,1488
6613,1336,1491
6614,1336,1580
6615,1336,1598
6616,1336,1619
6617,1336,1622
6618,1336,1663
6619,1336,1839
6620,1336,1888
6621,1337,1352
6622,1337,1360
6623,1337,1518
6624,1337,1537
6625,1337,1561
6626,1337,1585
6627,1337,1626
6628,1337,1697
6629,1337,1702
6630,1337,1805
6631,1337,1860
6632,1337,1863
6633,1337,1865
6634,1337,1909
6635,1337,1911
6636,1338,1355
6637,1338,1357
6638,1338,1366
6639,1338,1373
6640,1338,1469
6641,1338,1473
6642,1338,1496
6643,1338,1504
6644,1338,1536
6645,1338,1549
6646,1338,1624
6647,1338,1703
6648,1338,1783
6649,1338,1807
6650,1338,1828
6651,1338,1876
6652,1339,1340
6653,1339,1352
6654,1339,1390
6655,1339,1391
6656,1339,1424
6657,1339,1491
6658,1339,1532
6659,1339,1557
6660,1339,1572
6661,1339,1584
6662,1339,1589
6663,1339,1598
6664,1339,1600
6665,1339,1621
6666,1339,1622
6667,1339,1653
6668,1339,1659
6669,1339,1663
6670,1339,1683
6671,1339,1707
6672,1339,1724
6673,1339,1736
6674,1339,1750
6675,1339,1768
6676,1339,1771
6677,1339,1789
6678,1339,1800
6679,1339,1804
6680,1339,1816
6681,1339,1826
6682,1339,1839
6683,1339,1886
6684,1339,1888
6685,1340,1376
6686,1340,1390
6687,1340,1491
6688,1340,1532
6689,1340,1557
6690,1340,1572
6691,1340,1600
6692,1340,1622
6693,1340,1653
6694,1340,1683
6695,1340,1721
6696,1340,1750
6697,1340,1789
6698,1340,1800
6699,1340,1826
6700,1340,1886
6701,1340,1888
6702,1349,1374
6703,1349,1408
6704,1349,1427
6705,1349,1531
6706,1349,1543
6707,1349,1574
6708,1349,1645
6709,1349,1673
6710,1349,1677
6711,1349,1744
6712,1349,1763
6713,1349,1844
6714,1349,1878
6715,1350,1432
6716,1350,1550
6717,1350,1575
6718,1350,1611
6719,1350,1635
6720,1350,1764
6721,1350,1794
6722,1350,1859
6723,1350,1894
6724,1352,1361
6725,1352,1376
6726,1352,1377
6727,1352,1380
6728,1352,1390
6729,1352,1391
6730,1352,1420
6731,1352,1456
6732,1352,1485
6733,1352,1488
6734,1352,1491
6735,1352,1520
6736,1352,1528
6737,1352,1551
6738,1352,1554
6739,1352,1557
6740,1352,1570
6741,1352,1572
6742,1352,1580
6743,1352,1584
6744,1352,1589
6745,1352,1598
6746,1352,1600
6747,1352,1605
6748,1352,1609
6749,1352,1619
6750,1352,1621
6751,1352,1622
6752,1352,1639
6753,1352,1659
6754,1352,1663
6755,1352,1665
6756,1352,1675
6757,1352,1683
6758,1352,1707
6759,1352,1718
6760,1352,1721
6761,1352,1724
6762,1352,1730
6763,1352,1736
6764,1352,1741
6765,1352,1750
6766,1352,1761
6767,1352,1768
6768,1352,1772
6769,1352,1791
6770,1352,1800
6771,1352,1804
6772,1352,1816
6773,1352,1823
6774,1352,1826
6775,1352,1835
6776,1352,1839
6777,1352,1845
6778,1352,1860
6779,1352,1861
6780,1352,1886
6781,1352,1888
6782,1352,1891
6783,1352,1902
6784,1352,1911
6785,1354,1469
6786,1354,1660
6787,1354,1672
6788,1355,1366
6789,1355,1473
6790,1355,1496
6791,1355,1504
6792,1355,1536
6793,1355,1633
6794,1355,1703
6795,1355,1876
6796,1356,1425
6797,1356,1443
6798,1356,1453
6799,1356,1497
6800,1356,1566
6801,1356,1694
6802,1356,1829
6803,1356,1881
6804,1356,1910
6805,1357,1393
6806,1357,1397
6807,1357,1422
6808,1357,1487
6809,1357,1536
6810,1357,1574
6811,1357,1767
6812,1357,1778
6813,1357,1794
6814,1357,1897
6815,1359,1361
6816,1359,1377
6817,1359,1388
6818,1359,1391
6819,1359,1402
6820,1359,1470
6821,1359,1488
6822,1359,1517
6823,1359,1551
6824,1359,1557
6825,1359,1570
6826,1359,1571
6827,1359,1580
6828,1359,1605
6829,1359,1609
6830,1359,1619
6831,1359,1663
6832,1359,1675
6833,1359,1730
6834,1359,1741
6835,1359,1768
6836,1359,1772
6837,1359,1791
6838,1359,1804
6839,1359,1826
6840,1359,1835
6841,1359,1839
6842,1359,1861
6843,1359,1900
6844,1359,1902
6845,1360,1410
6846,1360,1433
6847,1360,1494
6848,1360,1553
6849,1360,1561
6850,1360,1588
6851,1360,1615
6852,1360,1678
6853,1360,1687
6854,1360,1698
6855,1360,1708
6856,1360,1806
6857,1361,1376
6858,1361,1377
6859,1361,1388
6860,1361,1390
6861,1361,1391
6862,1361,1402
6863,1361,1420
6864,1361,1440
6865,1361,1456
6866,1361,1458
6867,1361,1470
6868,1361,1488
6869,1361,1520
6870,1361,1551
6871,1361,1554
6872,1361,1557
6873,1361,1570
6874,1361,1577
6875,1361,1584
6876,1361,1589
6877,1361,1605
6878,1361,1619
6879,1361,1621
6880,1361,1626
6881,1361,1663
6882,1361,1702
6883,1361,1707
6884,1361,1718
6885,1361,1730
6886,1361,1736
6887,1361,1741
6888,1361,1768
6889,1361,1791
6890,1361,1800
6891,1361,1805
6892,1361,1835
6893,1361,1839
6894,1361,1843
6895,1361,1863
6896,1361,1888
6897,1361,1891
6898,1361,1902
6899,1361,1909
6900,1361,1911
6901,1364,1794
6902,1364,1807
6903,1364,1818
6904,1364,1897
6905,1366,1373
6906,1366,1427
6907,1366,1444
6908,1366,1473
6909,1366,1496
6910,1366,1504
6911,1366,1536
6912,1366,1584
6913,1366,1591
6914,1366,1633
6915,1366,1667
6916,1366,1703
6917,1366,1738
6918,1366,1767
6919,1366,1783
6920,1366,1807
6921,1366,1876
6922,1370,1380
6923,1370,1388
6924,1370,1390
6925,1370,1391
