,Node 1,Node 2,Connection
14601,1025,2655,0
14602,1025,2666,0
14603,1025,2699,0
14604,1025,2720,0
14605,1025,2747,0
14606,1025,2978,0
14607,1025,3086,0
14608,1025,3120,0
14609,1025,3162,0
14610,1025,3165,0
14611,1025,3238,0
14612,1025,3313,0
14613,1025,3315,0
14614,1026,1073,0
14615,1026,1314,0
14616,1026,1325,0
14617,1026,1331,0
14618,1026,1357,0
14619,1026,1427,0
14620,1026,1494,0
14621,1026,1548,0
14622,1026,1550,0
14623,1026,1702,0
14624,1026,1751,0
14625,1026,1806,0
14626,1026,1880,0
14627,1026,2000,0
14628,1026,2008,0
14629,1026,2271,0
14630,1026,2344,0
14631,1026,2377,0
14632,1026,2387,0
14633,1026,2551,0
14634,1026,2555,0
14635,1026,2617,0
14636,1026,2718,0
14637,1026,2748,0
14638,1026,2755,0
14639,1026,2859,0
14640,1026,2868,0
14641,1026,2892,0
14642,1026,2904,0
14643,1026,2924,0
14644,1026,2978,0
14645,1026,3051,0
14646,1026,3192,0
14647,1026,3293,0
14648,1029,1036,0
14649,1029,1271,0
14650,1029,1303,0
14651,1029,1306,0
14652,1029,1432,0
14653,1029,1501,0
14654,1029,1718,0
14655,1029,1733,0
14656,1029,1798,0
14657,1029,1816,0
14658,1029,1844,0
14659,1029,1968,0
14660,1029,2026,0
14661,1029,2235,0
14662,1029,2272,0
14663,1029,2373,0
14664,1029,2384,0
14665,1029,2455,0
14666,1029,2479,0
14667,1029,2518,0
14668,1029,2625,0
14669,1029,2641,0
14670,1029,2656,0
14671,1029,2948,0
14672,1029,2960,0
14673,1029,2978,0
14674,1029,3029,0
14675,1029,3047,0
14676,1029,3165,0
14677,1029,3239,0
14678,1029,3329,0
14679,1029,3388,0
14680,1032,1077,0
14681,1032,1125,0
14682,1032,1169,0
14683,1032,1228,0
14684,1032,1267,0
14685,1032,1459,0
14686,1032,1487,0
14687,1032,1549,0
14688,1032,1609,0
14689,1032,1647,0
14690,1032,1707,0
14691,1032,1731,0
14692,1032,1738,0
14693,1032,1857,0
14694,1032,1913,0
14695,1032,1925,0
14696,1032,1960,0
14697,1032,1964,0
14698,1032,2028,0
14699,1032,2029,0
14700,1032,2057,0
14701,1032,2194,0
14702,1032,2218,0
14703,1032,2277,0
14704,1032,2320,0
14705,1032,2396,0
14706,1032,2415,0
14707,1032,2436,0
14708,1032,2485,0
14709,1032,2616,0
14710,1032,2668,0
14711,1032,2690,0
14712,1032,2694,0
14713,1032,2830,0
14714,1032,2872,0
14715,1032,2918,0
14716,1032,2924,0
14717,1032,2978,0
14718,1032,3120,0
14719,1032,3123,0
14720,1032,3206,0
14721,1033,1113,0
14722,1033,1213,0
14723,1033,1267,0
14724,1033,1303,0
14725,1033,1313,0
14726,1033,1320,0
14727,1033,1321,0
14728,1033,1332,0
14729,1033,1446,0
14730,1033,1459,0
14731,1033,1494,0
14732,1033,1512,0
14733,1033,1517,0
14734,1033,1570,0
14735,1033,1647,0
14736,1033,1783,0
14737,1033,1859,0
14738,1033,1881,0
14739,1033,2027,0
14740,1033,2064,0
14741,1033,2065,0
14742,1033,2072,0
14743,1033,2153,0
14744,1033,2317,0
14745,1033,2381,0
14746,1033,2384,0
14747,1033,2400,0
14748,1033,2429,0
14749,1033,2456,0
14750,1033,2551,0
14751,1033,2571,0
14752,1033,2603,0
14753,1033,2617,0
14754,1033,2702,0
14755,1033,2827,0
14756,1033,2949,0
14757,1033,2993,0
14758,1033,3045,0
14759,1033,3084,0
14760,1033,3098,0
14761,1033,3225,0
14762,1033,3267,0
14763,1033,3284,0
14764,1035,1104,0
14765,1035,1164,0
14766,1035,1201,0
14767,1035,1244,0
14768,1035,1320,0
14769,1035,1334,0
14770,1035,1424,0
14771,1035,1451,0
14772,1035,1456,0
14773,1035,1577,0
14774,1035,1645,0
14775,1035,1720,0
14776,1035,1807,0
14777,1035,1818,0
14778,1035,1864,0
14779,1035,2027,0
14780,1035,2047,0
14781,1035,2049,0
14782,1035,2083,0
14783,1035,2090,0
14784,1035,2129,0
14785,1035,2201,0
14786,1035,2213,0
14787,1035,2268,0
14788,1035,2306,0
14789,1035,2344,0
14790,1035,2384,0
14791,1035,2429,0
14792,1035,2434,0
14793,1035,2455,0
14794,1035,2630,0
14795,1035,2699,0
14796,1035,2703,0
14797,1035,2738,0
14798,1035,2796,0
14799,1035,2809,0
14800,1035,2819,0
14801,1035,2839,0
14802,1035,2959,0
14803,1035,3014,0
14804,1035,3029,0
14805,1035,3055,0
14806,1035,3087,0
14807,1035,3147,0
14808,1035,3229,0
14809,1035,3435,0
14810,1036,1163,0
14811,1036,1175,0
14812,1036,1212,0
14813,1036,1225,0
14814,1036,1240,0
14815,1036,1294,0
14816,1036,1305,0
14817,1036,1425,0
14818,1036,1497,0
14819,1036,1528,0
14820,1036,1532,0
14821,1036,1585,0
14822,1036,1687,0
14823,1036,1703,0
14824,1036,1794,0
14825,1036,1816,0
14826,1036,1922,0
14827,1036,2035,0
14828,1036,2125,0
14829,1036,2133,0
14830,1036,2232,0
14831,1036,2306,0
14832,1036,2383,0
14833,1036,2386,0
14834,1036,2440,0
14835,1036,2583,0
14836,1036,2659,0
14837,1036,2872,0
14838,1036,2873,0
14839,1036,2890,0
14840,1036,2912,0
14841,1036,2918,0
14842,1036,2934,0
14843,1036,2977,0
14844,1036,3008,0
14845,1036,3054,0
14846,1036,3154,0
14847,1036,3162,0
14848,1036,3163,0
14849,1036,3280,0
14850,1036,3322,0
14851,1036,3331,0
14852,1036,3426,0
14853,1040,1077,0
14854,1040,1334,0
14855,1040,1357,0
14856,1040,1424,0
14857,1040,1428,0
14858,1040,1451,0
14859,1040,1572,0
14860,1040,1591,0
14861,1040,1667,0
14862,1040,1771,0
14863,1040,1835,0
14864,1040,1857,0
14865,1040,1863,0
14866,1040,1878,0
14867,1040,1881,0
14868,1040,1944,0
14869,1040,2019,0
14870,1040,2046,0
14871,1040,2056,0
14872,1040,2201,0
14873,1040,2268,0
14874,1040,2272,0
14875,1040,2296,0
14876,1040,2320,0
14877,1040,2344,0
14878,1040,2352,0
14879,1040,2377,0
14880,1040,2489,0
14881,1040,2491,0
14882,1040,2598,0
14883,1040,2603,0
14884,1040,2659,0
14885,1040,2680,0
14886,1040,2705,0
14887,1040,2904,0
14888,1040,3054,0
14889,1040,3090,0
14890,1040,3177,0
14891,1040,3206,0
14892,1040,3388,0
14893,1040,3414,0
14894,1041,1051,0
14895,1041,1115,0
14896,1041,1162,0
14897,1041,1240,0
14898,1041,1356,0
14899,1041,1426,0
14900,1041,1451,0
14901,1041,1545,0
14902,1041,1591,0
14903,1041,1660,0
14904,1041,1663,0
14905,1041,1742,0
14906,1041,1768,0
14907,1041,1789,0
14908,1041,1812,0
14909,1041,1839,0
14910,1041,1843,0
14911,1041,1895,0
14912,1041,1911,0
14913,1041,1962,0
14914,1041,2003,0
14915,1041,2092,0
14916,1041,2128,0
14917,1041,2131,0
14918,1041,2161,0
14919,1041,2244,0
14920,1041,2289,0
14921,1041,2340,0
14922,1041,2355,0
14923,1041,2503,0
14924,1041,2643,0
14925,1041,2656,0
14926,1041,2673,0
14927,1041,2698,0
14928,1041,2702,0
14929,1041,2817,0
14930,1041,2927,0
14931,1041,2962,0
14932,1041,3051,0
14933,1041,3092,0
14934,1041,3098,0
14935,1041,3162,0
14936,1041,3196,0
14937,1041,3232,0
14938,1041,3341,0
14939,1041,3401,0
14940,1045,1056,0
14941,1045,1066,0
14942,1045,1169,0
14943,1045,1173,0
14944,1045,1184,0
14945,1045,1296,0
14946,1045,1306,0
14947,1045,1485,0
14948,1045,1565,0
14949,1045,1588,0
14950,1045,1622,0
14951,1045,1625,0
14952,1045,1691,0
14953,1045,1843,0
14954,1045,1885,0
14955,1045,1922,0
14956,1045,2027,0
14957,1045,2046,0
14958,1045,2112,0
14959,1045,2127,0
14960,1045,2137,0
14961,1045,2191,0
14962,1045,2246,0
14963,1045,2247,0
14964,1045,2272,0
14965,1045,2370,0
14966,1045,2384,0
14967,1045,2429,0
14968,1045,2570,0
14969,1045,2571,0
14970,1045,2603,0
14971,1045,2612,0
14972,1045,2821,0
14973,1045,2892,0
14974,1045,3177,0
14975,1045,3209,0
14976,1051,1062,0
14977,1051,1066,0
14978,1051,1093,0
14979,1051,1198,0
14980,1051,1307,0
14981,1051,1337,0
14982,1051,1407,0
14983,1051,1485,0
14984,1051,1518,0
14985,1051,1531,0
14986,1051,1543,0
14987,1051,1619,0
14988,1051,1670,0
14989,1051,1891,0
14990,1051,1910,0
14991,1051,2000,0
14992,1051,2017,0
14993,1051,2024,0
14994,1051,2031,0
14995,1051,2043,0
14996,1051,2065,0
14997,1051,2075,0
14998,1051,2214,0
14999,1051,2308,0
15000,1051,2320,0
15001,1051,2355,0
15002,1051,2420,0
15003,1051,2455,0
15004,1051,2509,0
15005,1051,2699,0
15006,1051,2720,0
15007,1051,2781,0
15008,1051,2870,0
15009,1051,2904,0
15010,1051,2912,0
15011,1051,3021,0
15012,1051,3059,0
15013,1051,3092,0
15014,1051,3189,0
15015,1051,3209,0
15016,1051,3212,0
15017,1051,3239,0
15018,1051,3264,0
15019,1052,1075,0
15020,1052,1104,0
15021,1052,1114,0
15022,1052,1162,0
15023,1052,1293,0
15024,1052,1359,0
15025,1052,1425,0
15026,1052,1545,0
15027,1052,1574,0
15028,1052,1635,0
15029,1052,1670,0
15030,1052,1742,0
15031,1052,1845,0
15032,1052,1944,0
15033,1052,1959,0
15034,1052,2006,0
15035,1052,2008,0
15036,1052,2151,0
15037,1052,2154,0
15038,1052,2191,0
15039,1052,2218,0
15040,1052,2235,0
15041,1052,2283,0
15042,1052,2345,0
15043,1052,2381,0
15044,1052,2416,0
15045,1052,2479,0
15046,1052,2553,0
15047,1052,2683,0
15048,1052,2705,0
15049,1052,2819,0
15050,1052,2825,0
15051,1052,2827,0
15052,1052,2999,0
15053,1052,3093,0
15054,1052,3149,0
15055,1052,3198,0
15056,1052,3314,0
15057,1056,1203,0
15058,1056,1213,0
15059,1056,1261,0
15060,1056,1357,0
15061,1056,1370,0
15062,1056,1451,0
15063,1056,1462,0
15064,1056,1485,0
15065,1056,1504,0
15066,1056,1645,0
15067,1056,1649,0
15068,1056,1665,0
15069,1056,1707,0
15070,1056,1733,0
15071,1056,1786,0
15072,1056,1807,0
15073,1056,1931,0
15074,1056,2019,0
15075,1056,2065,0
15076,1056,2125,0
15077,1056,2145,0
15078,1056,2420,0
15079,1056,2500,0
15080,1056,2507,0
15081,1056,2540,0
15082,1056,2628,0
15083,1056,2666,0
15084,1056,2853,0
15085,1056,2863,0
15086,1056,3008,0
15087,1056,3117,0
15088,1056,3426,0
15089,1062,1164,0
15090,1062,1232,0
15091,1062,1296,0
15092,1062,1350,0
15093,1062,1354,0
15094,1062,1427,0
15095,1062,1432,0
15096,1062,1503,0
15097,1062,1507,0
15098,1062,1566,0
15099,1062,1572,0
15100,1062,1575,0
15101,1062,1691,0
15102,1062,1708,0
15103,1062,1801,0
15104,1062,1807,0
15105,1062,1829,0
15106,1062,1911,0
15107,1062,1971,0
15108,1062,2056,0
15109,1062,2062,0
15110,1062,2147,0
15111,1062,2201,0
15112,1062,2213,0
15113,1062,2226,0
15114,1062,2233,0
15115,1062,2309,0
15116,1062,2417,0
15117,1062,2456,0
15118,1062,2566,0
15119,1062,2616,0
15120,1062,2638,0
15121,1062,2762,0
15122,1062,2833,0
15123,1062,2924,0
15124,1062,2988,0
15125,1062,3147,0
15126,1062,3170,0
15127,1062,3173,0
15128,1062,3189,0
15129,1062,3284,0
15130,1063,1132,0
15131,1063,1259,0
15132,1063,1277,0
15133,1063,1296,0
15134,1063,1453,0
15135,1063,1459,0
15136,1063,1503,0
15137,1063,1517,0
15138,1063,1557,0
15139,1063,1595,0
15140,1063,1673,0
15141,1063,1694,0
15142,1063,1707,0
15143,1063,1742,0
15144,1063,1771,0
15145,1063,1786,0
15146,1063,1820,0
15147,1063,1828,0
15148,1063,1876,0
15149,1063,1885,0
15150,1063,1960,0
15151,1063,1981,0
15152,1063,2026,0
15153,1063,2063,0
15154,1063,2065,0
15155,1063,2092,0
15156,1063,2333,0
15157,1063,2341,0
15158,1063,2383,0
15159,1063,2446,0
15160,1063,2567,0
15161,1063,2649,0
15162,1063,2677,0
15163,1063,2879,0
15164,1063,3033,0
15165,1063,3077,0
15166,1063,3084,0
15167,1063,3120,0
15168,1063,3162,0
15169,1063,3220,0
15170,1063,3280,0
15171,1063,3303,0
15172,1063,3334,0
15173,1063,3340,0
15174,1063,3401,0
15175,1066,1075,0
15176,1066,1159,0
15177,1066,1214,0
15178,1066,1360,0
15179,1066,1364,0
15180,1066,1376,0
15181,1066,1422,0
15182,1066,1452,0
15183,1066,1529,0
15184,1066,1679,0
15185,1066,1697,0
15186,1066,1703,0
15187,1066,1778,0
15188,1066,1835,0
15189,1066,1843,0
15190,1066,1923,0
15191,1066,1932,0
15192,1066,1953,0
15193,1066,2072,0
15194,1066,2176,0
15195,1066,2256,0
15196,1066,2355,0
15197,1066,2397,0
15198,1066,2403,0
15199,1066,2406,0
15200,1066,2417,0
15201,1066,2440,0
15202,1066,2500,0
15203,1066,2543,0
15204,1066,2555,0
15205,1066,2705,0
15206,1066,2784,0
15207,1066,2892,0
15208,1066,2993,0
15209,1066,3049,0
15210,1067,1109,0
15211,1067,1159,0
15212,1067,1199,0
15213,1067,1247,0
15214,1067,1318,0
15215,1067,1319,0
15216,1067,1333,0
15217,1067,1356,0
15218,1067,1485,0
15219,1067,1528,0
15220,1067,1554,0
15221,1067,1561,0
15222,1067,1619,0
15223,1067,1736,0
15224,1067,1820,0
15225,1067,1874,0
15226,1067,1878,0
15227,1067,1975,0
15228,1067,2006,0
15229,1067,2053,0
15230,1067,2215,0
15231,1067,2247,0
15232,1067,2323,0
15233,1067,2355,0
15234,1067,2396,0
15235,1067,2416,0
15236,1067,2491,0
15237,1067,2540,0
15238,1067,2575,0
15239,1067,2598,0
15240,1067,2623,0
15241,1067,2755,0
15242,1067,2807,0
15243,1067,2845,0
15244,1067,2901,0
15245,1067,2967,0
15246,1067,3047,0
15247,1067,3264,0
15248,1073,1076,0
15249,1073,1093,0
15250,1073,1114,0
15251,1073,1189,0
15252,1073,1203,0
15253,1073,1371,0
15254,1073,1380,0
15255,1073,1423,0
15256,1073,1432,0
15257,1073,1469,0
15258,1073,1494,0
15259,1073,1496,0
15260,1073,1518,0
15261,1073,1548,0
15262,1073,1691,0
15263,1073,1702,0
15264,1073,1748,0
15265,1073,1771,0
15266,1073,1801,0
15267,1073,1881,0
15268,1073,1900,0
15269,1073,1909,0
15270,1073,1932,0
15271,1073,1938,0
15272,1073,1941,0
15273,1073,1955,0
15274,1073,2036,0
15275,1073,2089,0
15276,1073,2142,0
15277,1073,2170,0
15278,1073,2261,0
15279,1073,2274,0
15280,1073,2306,0
15281,1073,2311,0
15282,1073,2320,0
15283,1073,2354,0
15284,1073,2397,0
15285,1073,2403,0
15286,1073,2428,0
15287,1073,2489,0
15288,1073,2540,0
15289,1073,2555,0
15290,1073,2560,0
15291,1073,2638,0
15292,1073,2762,0
15293,1073,2787,0
15294,1073,2832,0
15295,1073,2877,0
15296,1073,3007,0
15297,1073,3044,0
15298,1073,3055,0
15299,1073,3080,0
15300,1073,3115,0
15301,1073,3212,0
15302,1073,3257,0
15303,1073,3280,0
15304,1073,3303,0
15305,1074,1077,0
15306,1074,1113,0
15307,1074,1159,0
15308,1074,1277,0
15309,1074,1402,0
15310,1074,1423,0
15311,1074,1497,0
15312,1074,1537,0
15313,1074,1591,0
15314,1074,1673,0
15315,1074,1748,0
15316,1074,1767,0
15317,1074,1769,0
15318,1074,1913,0
15319,1074,1932,0
15320,1074,1953,0
15321,1074,2044,0
15322,1074,2049,0
15323,1074,2082,0
15324,1074,2131,0
15325,1074,2182,0
15326,1074,2239,0
15327,1074,2243,0
15328,1074,2261,0
15329,1074,2276,0
15330,1074,2279,0
15331,1074,2341,0
15332,1074,2377,0
15333,1074,2428,0
15334,1074,2436,0
15335,1074,2473,0
15336,1074,2598,0
15337,1074,2796,0
15338,1074,2830,0
15339,1074,2831,0
15340,1074,2900,0
15341,1074,2924,0
15342,1074,3032,0
15343,1074,3195,0
15344,1074,3206,0
15345,1074,3209,0
15346,1074,3240,0
15347,1074,3269,0
15348,1074,3326,0
15349,1074,3364,0
15350,1074,3381,0
15351,1075,1170,0
15352,1075,1232,0
15353,1075,1332,0
15354,1075,1408,0
15355,1075,1451,0
15356,1075,1479,0
15357,1075,1491,0
15358,1075,1626,0
15359,1075,1806,0
15360,1075,1814,0
15361,1075,1909,0
15362,1075,1923,0
15363,1075,2003,0
15364,1075,2020,0
15365,1075,2081,0
15366,1075,2145,0
15367,1075,2187,0
15368,1075,2209,0
15369,1075,2213,0
15370,1075,2221,0
15371,1075,2232,0
15372,1075,2235,0
15373,1075,2289,0
15374,1075,2306,0
15375,1075,2340,0
15376,1075,2534,0
15377,1075,2608,0
15378,1075,2646,0
15379,1075,2656,0
15380,1075,2839,0
15381,1075,2879,0
15382,1075,3206,0
15383,1075,3257,0
15384,1076,1107,0
15385,1076,1217,0
15386,1076,1312,0
15387,1076,1360,0
15388,1076,1393,0
15389,1076,1402,0
15390,1076,1421,0
15391,1076,1426,0
15392,1076,1453,0
15393,1076,1469,0
15394,1076,1529,0
15395,1076,1572,0
15396,1076,1707,0
15397,1076,1878,0
15398,1076,2000,0
15399,1076,2038,0
15400,1076,2102,0
15401,1076,2147,0
15402,1076,2149,0
15403,1076,2325,0
15404,1076,2377,0
15405,1076,2500,0
15406,1076,2551,0
15407,1076,2659,0
15408,1076,2784,0
15409,1076,2825,0
15410,1076,2831,0
15411,1076,2839,0
15412,1076,2953,0
15413,1076,2978,0
15414,1076,3045,0
15415,1076,3069,0
15416,1076,3193,0
15417,1076,3303,0
15418,1076,3343,0
15419,1076,3383,0
15420,1076,3425,0
15421,1077,1195,0
15422,1077,1197,0
15423,1077,1217,0
15424,1077,1306,0
15425,1077,1377,0
15426,1077,1469,0
15427,1077,1479,0
15428,1077,1566,0
15429,1077,1675,0
15430,1077,1691,0
15431,1077,1794,0
15432,1077,1807,0
15433,1077,1826,0
15434,1077,1853,0
15435,1077,2056,0
15436,1077,2149,0
15437,1077,2244,0
15438,1077,2283,0
15439,1077,2555,0
15440,1077,2669,0
15441,1077,2765,0
15442,1077,2810,0
15443,1077,2831,0
15444,1077,2845,0
15445,1077,2874,0
15446,1077,2879,0
15447,1077,2960,0
15448,1077,3087,0
15449,1077,3206,0
15450,1077,3279,0
15451,1077,3284,0
15452,1077,3325,0
15453,1077,3382,0
15454,1077,3431,0
15455,1078,1162,0
15456,1078,1195,0
15457,1078,1280,0
15458,1078,1320,0
15459,1078,1334,0
15460,1078,1364,0
15461,1078,1408,0
15462,1078,1425,0
15463,1078,1433,0
15464,1078,1532,0
15465,1078,1568,0
15466,1078,1572,0
15467,1078,1616,0
15468,1078,1659,0
15469,1078,1733,0
15470,1078,1764,0
15471,1078,1801,0
15472,1078,1837,0
15473,1078,1997,0
15474,1078,2021,0
15475,1078,2024,0
15476,1078,2028,0
15477,1078,2055,0
15478,1078,2191,0
15479,1078,2213,0
15480,1078,2279,0
15481,1078,2379,0
15482,1078,2428,0
15483,1078,2438,0
15484,1078,2464,0
15485,1078,2600,0
15486,1078,2643,0
15487,1078,2789,0
15488,1078,2819,0
15489,1078,2828,0
15490,1078,2870,0
15491,1078,2892,0
15492,1078,2944,0
15493,1078,3055,0
15494,1078,3212,0
15495,1078,3239,0
15496,1078,3263,0
15497,1078,3276,0
15498,1078,3315,0
15499,1090,1106,0
15500,1090,1159,0
15501,1090,1212,0
15502,1090,1214,0
15503,1090,1338,0
15504,1090,1388,0
15505,1090,1453,0
15506,1090,1580,0
15507,1090,1656,0
15508,1090,1679,0
15509,1090,1715,0
15510,1090,1783,0
15511,1090,1816,0
15512,1090,1820,0
15513,1090,1860,0
15514,1090,1876,0
15515,1090,2090,0
15516,1090,2153,0
15517,1090,2283,0
15518,1090,2309,0
15519,1090,2396,0
15520,1090,2416,0
15521,1090,2438,0
15522,1090,2455,0
15523,1090,2456,0
15524,1090,2485,0
15525,1090,2518,0
15526,1090,2555,0
15527,1090,2575,0
15528,1090,2612,0
15529,1090,2628,0
15530,1090,2649,0
15531,1090,2651,0
15532,1090,2696,0
15533,1090,2796,0
15534,1090,2886,0
15535,1090,2890,0
15536,1090,2901,0
15537,1090,3077,0
15538,1090,3129,0
15539,1090,3163,0
15540,1090,3229,0
15541,1090,3247,0
15542,1090,3315,0
15543,1090,3383,0
15544,1093,1225,0
15545,1093,1247,0
15546,1093,1275,0
15547,1093,1284,0
15548,1093,1293,0
15549,1093,1305,0
15550,1093,1454,0
15551,1093,1561,0
15552,1093,1624,0
15553,1093,1678,0
15554,1093,1910,0
15555,1093,1953,0
15556,1093,1997,0
15557,1093,2064,0
15558,1093,2068,0
15559,1093,2203,0
15560,1093,2222,0
15561,1093,2261,0
15562,1093,2311,0
15563,1093,2338,0
15564,1093,2366,0
15565,1093,2480,0
15566,1093,2495,0
15567,1093,2629,0
15568,1093,2658,0
15569,1093,2719,0
15570,1093,2786,0
15571,1093,2874,0
15572,1093,3007,0
15573,1093,3086,0
15574,1093,3093,0
15575,1093,3213,0
15576,1093,3238,0
15577,1093,3247,0
15578,1093,3329,0
15579,1093,3340,0
15580,1093,3364,0
15581,1093,3414,0
15582,1100,1302,0
15583,1100,1425,0
15584,1100,1489,0
15585,1100,1548,0
15586,1100,1611,0
15587,1100,1633,0
15588,1100,1702,0
15589,1100,1736,0
15590,1100,1764,0
15591,1100,1816,0
15592,1100,1832,0
15593,1100,1900,0
15594,1100,2036,0
15595,1100,2061,0
15596,1100,2063,0
15597,1100,2111,0
15598,1100,2276,0
15599,1100,2333,0
15600,1100,2354,0
15601,1100,2397,0
15602,1100,2603,0
15603,1100,2610,0
15604,1100,2619,0
15605,1100,2659,0
15606,1100,2669,0
15607,1100,2773,0
15608,1100,2810,0
15609,1100,2901,0
15610,1100,2948,0
15611,1100,3008,0
15612,1100,3064,0
15613,1100,3123,0
15614,1100,3147,0
15615,1100,3154,0
15616,1100,3176,0
15617,1100,3206,0
15618,1100,3247,0
15619,1100,3263,0
15620,1100,3264,0
15621,1100,3319,0
15622,1100,3344,0
15623,1100,3371,0
15624,1100,3425,0
15625,1100,3427,0
15626,1100,3435,0
15627,1104,1173,0
15628,1104,1271,0
15629,1104,1297,0
15630,1104,1302,0
15631,1104,1424,0
15632,1104,1456,0
15633,1104,1528,0
15634,1104,1549,0
15635,1104,1580,0
15636,1104,1589,0
15637,1104,1598,0
15638,1104,1609,0
15639,1104,1721,0
15640,1104,1805,0
15641,1104,1891,0
15642,1104,1909,0
15643,1104,1960,0
15644,1104,1964,0
15645,1104,1997,0
15646,1104,2017,0
15647,1104,2084,0
15648,1104,2114,0
15649,1104,2131,0
15650,1104,2153,0
15651,1104,2161,0
15652,1104,2283,0
15653,1104,2306,0
15654,1104,2309,0
15655,1104,2379,0
15656,1104,2397,0
15657,1104,2434,0
15658,1104,2440,0
15659,1104,2560,0
15660,1104,2782,0
15661,1104,2821,0
15662,1104,2830,0
15663,1104,2892,0
15664,1104,2949,0
15665,1104,3014,0
15666,1104,3033,0
15667,1104,3047,0
15668,1104,3085,0
15669,1104,3093,0
15670,1104,3130,0
15671,1104,3293,0
15672,1104,3403,0
15673,1106,1172,0
15674,1106,1175,0
15675,1106,1356,0
15676,1106,1366,0
15677,1106,1370,0
15678,1106,1392,0
15679,1106,1425,0
15680,1106,1469,0
15681,1106,1568,0
15682,1106,1661,0
15683,1106,1703,0
15684,1106,1783,0
15685,1106,1891,0
15686,1106,2089,0
15687,1106,2098,0
15688,1106,2151,0
15689,1106,2161,0
15690,1106,2201,0
15691,1106,2234,0
15692,1106,2279,0
15693,1106,2345,0
15694,1106,2374,0
15695,1106,2386,0
15696,1106,2387,0
15697,1106,2485,0
15698,1106,2507,0
15699,1106,2518,0
15700,1106,2553,0
15701,1106,2597,0
15702,1106,2628,0
15703,1106,2643,0
15704,1106,2651,0
15705,1106,2869,0
15706,1106,2873,0
15707,1106,2901,0
15708,1106,2944,0
15709,1106,2949,0
15710,1106,2978,0
15711,1106,3007,0
15712,1106,3055,0
15713,1106,3087,0
15714,1106,3117,0
15715,1106,3149,0
15716,1106,3239,0
15717,1107,1197,0
15718,1107,1305,0
15719,1107,1336,0
15720,1107,1497,0
15721,1107,1557,0
15722,1107,1715,0
15723,1107,1764,0
15724,1107,1798,0
15725,1107,1804,0
15726,1107,1955,0
15727,1107,1975,0
15728,1107,2026,0
15729,1107,2081,0
15730,1107,2153,0
15731,1107,2182,0
15732,1107,2213,0
15733,1107,2218,0
15734,1107,2246,0
15735,1107,2302,0
15736,1107,2384,0
15737,1107,2420,0
15738,1107,2451,0
15739,1107,2592,0
15740,1107,2607,0
15741,1107,2656,0
15742,1107,2819,0
15743,1107,2825,0
15744,1107,3117,0
15745,1107,3129,0
15746,1107,3340,0
15747,1107,3364,0
15748,1107,3388,0
15749,1107,3403,0
15750,1107,3427,0
15751,1109,1158,0
15752,1109,1281,0
15753,1109,1313,0
15754,1109,1331,0
15755,1109,1392,0
15756,1109,1424,0
15757,1109,1488,0
15758,1109,1580,0
15759,1109,1587,0
15760,1109,1588,0
15761,1109,1595,0
15762,1109,1609,0
15763,1109,1649,0
15764,1109,1670,0
15765,1109,1678,0
15766,1109,1761,0
15767,1109,1830,0
15768,1109,1835,0
15769,1109,1922,0
15770,1109,2038,0
15771,1109,2075,0
15772,1109,2116,0
15773,1109,2317,0
15774,1109,2436,0
15775,1109,2480,0
15776,1109,2642,0
15777,1109,2658,0
15778,1109,2868,0
15779,1109,2927,0
15780,1109,2934,0
15781,1109,3049,0
15782,1109,3149,0
15783,1109,3157,0
15784,1109,3192,0
15785,1109,3196,0
15786,1109,3206,0
15787,1109,3243,0
15788,1109,3247,0
15789,1109,3265,0
15790,1109,3279,0
15791,1113,1132,0
15792,1113,1247,0
15793,1113,1296,0
15794,1113,1393,0
15795,1113,1426,0
15796,1113,1469,0
